annot_id,ending0,ending1,ending2,ending3
test-5294,0.999998,5.383179e-06,5.72135e-06,3.719214e-06
test-5295,0.00025066276,5.7226184e-06,3.1654538e-06,0.9997604
test-5296,5.0516705e-06,8.133438e-06,1.0000032,6.051338e-06
test-5297,1.0000058,4.810908e-06,8.373087e-06,9.728019e-06
test-5298,0.0076891645,0.3869559,0.6049793,0.0003999407
test-5299,1.0000026,1.8262722e-06,5.189743e-07,1.5932825e-06
test-5300,8.602401e-06,0.99998486,1.4902298e-05,9.13196e-06
test-5301,0.9999948,9.716676e-06,1.1861876e-05,1.0114468e-05
test-5302,0.3310609,0.00014082725,0.6524104,0.016409762
test-5303,5.8431833e-06,0.93573207,0.064272456,6.7036426e-06
test-5304,0.68361086,0.29585236,4.726041e-06,0.020552628
test-5305,3.246401e-06,0.99996513,3.9673894e-05,8.2280803e-07
test-5306,0.009121349,1.7629493e-05,0.18581015,0.8050706
test-5307,8.159609e-06,7.0614515e-06,1.0000099,4.4667313e-06
test-5308,0.031207295,0.033141073,0.47781214,0.45786607
test-5309,0.99976337,1.0008101e-05,6.857283e-06,0.00024858594
test-5310,0.9993071,0.00032352837,0.00038239994,9.2371365e-06
test-5311,2.7253095e-06,5.8760406e-06,5.0899616e-06,1.000008
test-5312,0.00055305293,0.00043325603,0.9750264,0.0240107
test-5313,0.8495571,6.447103e-06,0.1504524,6.06015e-06
test-5314,7.0697604e-07,0.00010951649,4.1998035e-07,0.9999002
test-5315,0.99998254,5.4691627e-06,2.526004e-05,1.9739816e-06
test-5316,0.9999593,5.5806373e-05,1.3688051e-06,5.9527147e-06
test-5317,9.435921e-06,0.086296864,1.2891082e-06,0.9137115
test-5318,0.3482688,0.65174085,2.0840087e-06,4.333549e-06
test-5319,1.4948517e-05,0.9998884,0.00011236526,1.1614221e-06
test-5320,5.201047e-06,2.224362e-05,0.9999853,8.095837e-06
test-5321,0.0006727574,0.948366,0.033421285,0.01756043
test-5322,0.000860695,7.7527477e-07,3.7256505e-06,0.9991474
test-5323,0.00079965964,0.9414648,0.05718576,0.0005770597
test-5324,5.6010317e-06,5.9828913e-06,1.0000079,1.429714e-06
test-5325,0.00073384383,0.9594491,0.03983811,7.1860727e-06
test-5326,0.20658845,0.0012053229,0.79222363,8.943986e-06
test-5327,4.6174273e-06,1.0000079,5.453329e-06,3.157018e-07
test-5328,0.81267756,0.18733074,5.3089116e-06,5.698564e-06
test-5329,2.4564804e-05,0.88670427,0.11328679,7.657433e-06
test-5330,1.0000005,5.6578506e-06,6.8789195e-06,3.0163943e-07
test-5331,0.005584549,1.5445805e-05,0.013986974,0.98043036
test-5332,6.3742946e-06,6.4170927e-06,0.2832104,0.7167965
test-5333,8.342134e-06,1.0000021,7.3664824e-06,9.300715e-06
test-5334,6.7802343e-06,0.9972087,6.4207734e-06,0.0028025324
test-5335,8.67601e-06,1.0000057,2.8881009e-06,4.5861507e-06
test-5336,7.356969e-05,0.00012392944,0.9997427,8.103272e-05
test-5337,0.00011229289,0.99792,0.000710586,0.0012818628
test-5338,5.637592e-06,5.692382e-06,1.0000042,2.451656e-06
test-5339,0.33948258,5.903716e-06,0.658159,0.0023742681
test-5340,0.996809,8.132498e-06,0.00031600616,0.0028940223
test-5341,9.415094e-06,5.4768543e-06,1.0000073,1.3279513e-06
test-5342,4.6327474e-05,9.560406e-05,2.4779538e-05,0.9998645
test-5343,8.137248e-06,4.251379e-06,6.138567e-06,0.9999999
test-5344,0.9924449,0.0075268955,4.082238e-06,2.915434e-05
test-5345,2.3698964e-05,0.9997384,0.00022219669,2.8308068e-05
test-5346,6.8209613e-07,0.9419618,0.058036525,1.2941569e-05
test-5347,1.000007,7.4868485e-06,5.453074e-06,1.8011633e-07
test-5348,0.2908422,8.6691525e-06,0.7091641,1.07205915e-05
test-5349,0.24111676,2.3351495e-06,9.911448e-06,0.7588993
test-5350,0.9977105,0.00012462678,8.308353e-06,0.0021792597
test-5351,9.1556547e-07,0.971516,1.0167651e-05,0.02849549
test-5352,5.240935e-05,1.7954633e-05,1.7805234e-05,0.99992985
test-5353,0.0035759741,0.00025767228,0.000724757,0.9954622
test-5354,0.98266995,2.9499556e-06,0.017334042,1.7390224e-06
test-5355,1.3161418e-06,0.99999774,9.215815e-06,4.582676e-06
test-5356,0.060464885,1.3701964e-06,0.93923444,0.00030358232
test-5357,0.992676,0.0073319934,6.5946674e-06,3.8773123e-06
test-5358,5.345095e-06,1.0000013,2.9556088e-06,5.060848e-06
test-5359,1.0879904e-05,0.007385098,0.008027943,0.9845908
test-5360,3.1469601e-06,0.9999911,4.8166467e-06,1.598787e-05
test-5361,0.9798628,0.0026162623,0.017531697,1.2923459e-05
test-5362,1.4202298e-06,8.457537e-06,0.7054031,0.2946127
test-5363,0.60652125,2.470497e-05,0.39346722,9.574349e-06
test-5364,0.001123279,4.8816773e-06,1.3765284e-05,0.99888587
test-5365,3.3631202e-06,0.458168,0.53929234,0.0025506965
test-5366,0.90990937,1.8844577e-05,0.00039286216,0.0897065
test-5367,0.98089814,0.019105919,6.1968585e-06,9.411634e-06
test-5368,3.3514258e-05,4.965184e-06,0.99991363,6.7542474e-05
test-5369,0.06131038,0.03264186,0.9053583,0.00070935383
test-5370,6.659424e-06,0.00016535568,8.796401e-05,0.99976623
test-5371,0.99785453,0.0004663001,2.8485501e-06,0.0017034088
test-5372,0.8403019,5.301494e-06,3.696831e-06,0.15971018
test-5373,4.0693194e-06,8.145076e-06,1.0536572e-05,1.000003
test-5374,2.6740095e-06,1.0000086,6.5891536e-06,3.3096828e-06
test-5375,9.325096e-06,0.3014524,2.6553569e-06,0.69855833
test-5376,9.856137e-06,5.212305e-06,1.0000027,8.645945e-06
test-5377,2.6022258e-06,7.931086e-06,1.0000012,7.896877e-06
test-5378,0.9868199,0.003814349,0.003093488,0.0062877913
test-5379,0.9859734,7.0186447e-06,7.771063e-06,0.014032737
test-5380,0.030465301,0.028929183,0.77395976,0.1666626
test-5381,0.8821377,0.11644149,0.0014221759,2.118847e-05
test-5382,2.3196806e-05,0.9294955,0.00056946214,0.06993043
test-5383,0.997989,0.001087518,0.00093963224,1.6022408e-06
test-5384,5.348706e-06,2.697794e-06,5.803088e-06,1.0000008
test-5385,4.2473703e-06,4.7327267e-06,9.844275e-06,0.9999953
test-5386,0.03653155,0.9600252,7.452819e-06,0.0034611824
test-5387,0.0040168464,2.355196e-06,0.0034246233,0.99257547
test-5388,7.036899e-06,4.2709003e-06,1.6721046e-06,1.0000077
test-5389,0.2215919,0.7783202,4.829068e-06,9.6716445e-05
test-5390,1.0038919e-05,7.715845e-06,6.7207748e-06,1.0000068
test-5391,0.27580258,0.6845346,0.0373178,0.0023554212
test-5392,6.1823885e-06,1.0000088,1.4147578e-06,4.9784862e-06
test-5393,3.7539128e-06,7.196871e-06,0.9325739,0.06743539
test-5394,5.835918e-07,0.9999524,5.748796e-05,8.3339637e-07
test-5395,0.9786583,9.586407e-06,7.122069e-05,0.021284647
test-5396,1.136797e-05,0.99986255,4.0295745e-06,0.00013388059
test-5397,0.00046168425,0.25258756,0.74664927,0.0003148007
test-5398,5.38673e-05,7.949467e-07,8.8970467e-07,0.99996275
test-5399,0.22986004,8.630069e-06,1.5594695e-06,0.77015024
test-5400,0.4834799,0.18439035,0.16806056,0.1640802
test-5401,4.380967e-07,0.00018097876,3.7669809e-06,0.999827
test-5402,0.5522907,2.387335e-06,0.4477159,9.470759e-06
test-5403,2.7433425e-06,1.1660266e-05,0.9720049,0.02800142
test-5404,0.19682133,0.27154055,2.8016027e-05,0.5316341
test-5405,0.09571675,0.9040735,0.0001998292,2.7945016e-05
test-5406,0.0032456594,0.9967398,1.7794891e-05,1.4908226e-05
test-5407,0.0021524078,0.68462723,0.3075406,0.005707096
test-5408,1.1512512e-05,0.94890493,0.051106405,1.5233637e-06
test-5409,0.19236675,0.5791406,3.205224e-06,0.22851004
test-5410,2.5296417e-06,0.9999937,1.3751201e-05,1.9707425e-06
test-5411,0.04130402,5.87431e-06,0.4563153,0.5023966
test-5412,1.0000067,1.1681049e-06,8.534472e-06,3.2573416e-06
test-5413,0.00116108,0.6682549,0.31658012,0.014026721
test-5414,3.138986e-06,5.43293e-06,1.0000068,9.918399e-06
test-5415,0.00017560589,6.870988e-06,1.4432207e-05,0.9998242
test-5416,4.6166533e-06,7.525872e-07,1.4930764e-06,1.0000049
test-5417,0.047402017,2.3932149e-05,0.95250833,8.4212974e-05
test-5418,0.0024566543,0.9975471,2.9664534e-06,2.7772635e-06
test-5419,0.9999659,2.5235236e-06,3.97451e-05,6.0239777e-06
test-5420,2.8521556e-06,0.9999998,9.1698785e-06,7.235597e-06
test-5421,3.1018483e-06,0.0012113056,0.9988032,7.2905723e-06
test-5422,1.2077269e-06,4.4113926e-06,9.179893e-06,1.0000014
test-5423,3.350996e-05,0.0005616801,0.99175775,0.0076556313
test-5424,3.469864e-06,0.12120391,6.5443937e-06,0.878806
test-5425,2.2089732e-06,8.840007e-06,5.3100034e-06,1.0000087
test-5426,0.00855165,9.934566e-06,0.9914556,9.382112e-06
test-5427,0.00014477043,4.0111427e-05,0.007397828,0.99244547
test-5428,8.158666e-06,2.790678e-07,1.0000024,8.698129e-06
test-5429,4.5719985e-06,0.8371824,0.1628306,5.824491e-06
test-5430,8.366492e-05,0.52251667,4.4549026e-05,0.4773736
test-5431,0.02904419,0.97071797,0.00022608701,3.1493386e-05
test-5432,6.1212418e-06,2.8211824e-07,1.0000064,4.2369534e-06
test-5433,0.09186422,0.9001894,8.4208905e-06,0.007959832
test-5434,0.49091768,3.103568e-06,0.0013272996,0.50777006
test-5435,7.948539e-06,1.0000083,9.884592e-06,9.997144e-06
test-5436,0.0048884596,0.9951213,4.1516073e-06,4.9721825e-06
test-5437,4.970737e-06,3.2418935e-05,4.9834794e-06,0.999976
test-5438,0.0018459287,0.9981682,9.605102e-06,9.131311e-06
test-5439,0.00015420184,0.9998613,6.985078e-06,3.8912012e-06
test-5440,0.0011300984,0.9953507,0.0032932542,0.0002507802
test-5441,5.9417534e-06,1.0000049,6.790341e-06,1.9415977e-06
test-5442,2.1928015e-05,4.7907783e-06,0.011971818,0.9880308
test-5443,9.111367e-07,1.0000038,4.700837e-06,4.4039307e-06
test-5444,1.00001,1.8666389e-06,9.68331e-06,5.148736e-06
test-5445,0.9999896,1.2684716e-05,8.7972585e-06,5.7047487e-06
test-5446,0.99999905,8.1638145e-06,3.986241e-06,8.88438e-06
test-5447,0.9923707,0.0021021431,0.005522075,3.083258e-05
test-5448,0.0075231474,3.1282056e-05,0.9924601,3.0162284e-06
test-5449,7.08736e-06,0.000325206,9.519058e-07,0.99968666
test-5450,6.0136513e-06,6.56681e-06,1.7450296e-06,1.0000032
test-5451,0.5890083,0.4107303,0.00012339347,0.00016348653
test-5452,0.0006154398,0.00015793553,0.89469445,0.10453631
test-5453,1.7274403e-06,0.29873577,0.04663337,0.6546457
test-5454,8.004052e-06,0.9863243,0.013679633,5.4765733e-06
test-5455,8.737033e-06,9.9947265e-06,1.0000025,9.711456e-06
test-5456,1.6993421e-06,1.0000018,7.9252874e-07,4.2330175e-06
test-5457,1.0000004,8.0378195e-06,2.1113822e-06,3.416712e-06
test-5458,7.203208e-06,7.4169584e-06,1.256294e-06,1.0000032
test-5459,8.204289e-06,8.370999e-06,5.539945e-07,1.0000052
test-5460,6.001109e-06,5.2324367e-06,1.0000025,2.2310087e-06
test-5461,3.4801487e-06,0.0001960369,9.857144e-06,0.9998139
test-5462,1.0339821e-05,0.9979288,0.0020755497,2.5971856e-06
test-5463,0.0050873435,3.180137e-06,0.9949019,1.5074426e-05
test-5464,0.38732275,0.3982379,0.1817733,0.032679528
test-5465,6.3537673e-06,5.5239943e-06,1.0000019,6.172961e-06
test-5466,1.0000076,6.697446e-06,5.658653e-06,6.6044504e-06
test-5467,1.4150186e-06,0.11296824,4.4754066e-07,0.88704693
test-5468,0.9989603,9.475329e-07,7.3923757e-06,0.0010537291
test-5469,3.021405e-05,0.021266328,0.97871363,5.9092085e-06
test-5470,0.0039999248,0.0002979819,4.9513543e-05,0.9956705
test-5471,0.29666325,0.0027187886,0.70062715,1.6925678e-05
test-5472,7.800062e-06,0.00011670461,0.9998942,9.989182e-06
test-5473,1.1161214e-06,0.9988169,0.001183865,3.0373587e-07
test-5474,5.8247965e-06,6.4670953e-06,2.368103e-06,1.0000092
test-5475,0.60273546,0.00028971612,0.39654422,0.0004499947
test-5476,0.99535924,0.00028042414,0.0043167984,6.841405e-05
test-5477,5.0490744e-05,3.244061e-06,0.9999583,8.454677e-06
test-5478,0.08831288,0.019007023,0.0125557585,0.88014406
test-5479,3.0585377e-06,1.0000032,4.3667207e-08,2.7033727e-06
test-5480,7.2535277e-06,0.8389044,6.0578054e-06,0.1611053
test-5481,6.601463e-05,7.933223e-06,5.5287087e-06,0.99994195
test-5482,2.2928216e-06,4.5641547e-05,0.9851576,0.014806316
test-5483,0.9997671,1.4242716e-05,2.4398116e-06,0.00023062807
test-5484,0.9998726,3.783774e-05,3.049545e-05,6.996758e-05
test-5485,0.1418476,0.0041979137,0.031110471,0.8228654
test-5486,0.00089148415,0.9972792,3.2601438e-06,0.001851524
test-5487,0.99948955,3.4142467e-06,1.166763e-05,0.0005161594
test-5488,1.5531936e-05,4.941509e-07,0.010775087,0.9892181
test-5489,4.780848e-06,0.00011694307,0.49153703,0.5083671
test-5490,0.4369483,0.55979544,0.00249228,0.0007852336
test-5491,0.9549896,5.8229502e-06,0.043802686,0.0012122596
test-5492,7.890814e-06,4.4367926e-06,1.4880793e-06,1.0000018
test-5493,0.02882353,3.7852944e-05,4.9193117e-05,0.9711151
test-5494,5.2452783e-06,9.392989e-07,7.2072585e-06,1.0000025
test-5495,0.16299342,0.0037069195,0.82391655,0.009396155
test-5496,2.0675354e-06,2.3121524e-06,6.659003e-06,1.0000043
test-5497,9.267585e-05,0.29134652,0.7027185,0.0058519267
test-5498,9.666327e-06,0.00012597188,0.8477938,0.15210035
test-5499,2.288574e-05,0.08063661,0.5149044,0.40445298
test-5500,0.0042062593,0.0044977814,0.0025282,0.9887826
test-5501,0.017224908,0.0014161228,0.95428205,0.027102735
test-5502,7.734122e-07,8.600767e-06,1.0000011,8.346166e-06
test-5503,6.9263588e-06,7.4157115e-06,0.08467236,0.91533804
test-5504,0.9994678,0.000148962,0.00012035366,0.0002786803
test-5505,0.00047951707,1.1575796e-06,0.005204603,0.99433255
test-5506,2.0974292e-05,0.9057852,0.09420838,5.6585864e-06
test-5507,0.10215182,2.9426712e-06,0.8978492,5.0140125e-06
test-5508,1.3130264e-06,1.0000093,9.361861e-06,2.6135829e-06
test-5509,7.2693283e-06,7.577318e-06,1.0000027,2.2682746e-06
test-5510,6.797494e-06,0.00022375664,0.9997743,5.485233e-07
test-5511,0.005020211,0.81097203,0.18398766,4.32845e-05
test-5512,1.000009,2.687008e-06,8.925536e-06,4.902174e-06
test-5513,0.9999848,5.9339404e-06,2.7172784e-05,1.5605432e-06
test-5514,7.503649e-06,0.069566905,7.113253e-06,0.930448
test-5515,1.0000023,1.2717918e-06,5.0172766e-06,4.0648283e-06
test-5516,9.283318e-06,7.472996e-06,2.4512594e-06,1.0000086
test-5517,4.055337e-06,6.153247e-06,1.0000076,8.599881e-06
test-5518,6.627359e-05,5.0272697e-06,6.6618624e-05,0.9998772
test-5519,0.0013199424,0.032377023,1.8256549e-05,0.96630067
test-5520,7.3526057e-06,9.873334e-06,0.9904241,0.009580422
test-5521,0.9325981,0.00040928985,2.0858538e-06,0.06701505
test-5522,0.58951193,0.40562376,0.0019128158,0.0029708869
test-5523,5.9885438e-06,1.0000048,9.407297e-06,4.2146976e-06
test-5524,0.9834143,0.008868474,1.00075285e-05,0.007717594
test-5525,0.0010795617,0.008954182,3.6657137e-05,0.9899475
test-5526,0.7308288,0.2691842,3.009387e-06,4.63632e-06
test-5527,0.040881675,0.9591259,7.982498e-06,1.0743629e-05
test-5528,3.859085e-06,8.918791e-06,1.0000017,2.8702586e-06
test-5529,0.95909685,0.006684544,0.03061368,0.0036186657
test-5530,4.405901e-06,4.535985e-06,1.0000044,7.70561e-06
test-5531,0.54769564,6.316382e-06,0.4453136,0.0069971476
test-5532,0.1405003,0.009850829,0.84915257,0.0005122343
test-5533,1.0000042,6.279694e-07,2.4379829e-06,8.656834e-06
test-5534,6.450644e-05,5.7655893e-06,0.9999515,2.7814024e-06
test-5535,1.3272181e-06,0.9956048,0.0008376895,0.0035726866
test-5536,6.5235163e-06,1.0000031,6.7234287e-06,1.7273915e-06
test-5537,0.00018619861,8.22494e-06,4.6613363e-06,0.9998268
test-5538,0.99410975,9.526588e-06,9.1168085e-06,0.0059068226
test-5539,2.3011175e-06,0.00032194052,0.94830024,0.051390752
test-5540,7.241065e-05,0.7773846,2.8044993e-05,0.2225309
test-5541,0.99352616,0.0064788526,9.5731e-06,9.294951e-06
test-5542,6.35293e-06,7.0678005e-05,0.89736956,0.102573745
test-5543,0.06257463,0.93744147,2.2911647e-06,8.7893e-06
test-5544,0.51097155,0.000342544,0.23103431,0.2576752
test-5545,6.4097917e-06,0.00013213359,2.6769962e-06,0.99987507
test-5546,5.2284636e-06,9.440843e-05,0.99986935,4.8613743e-05
test-5547,0.055013213,0.50147337,0.44353414,1.0142755e-05
test-5548,8.616425e-06,0.02600037,4.7187327e-06,0.9740083
test-5549,6.145743e-06,0.7239818,0.27601808,7.325525e-06
test-5550,1.1101337e-06,0.0010140935,0.9989884,1.9943602e-06
test-5551,0.42063138,0.025499687,0.5413725,0.012519138
test-5552,2.6329948e-07,0.2118029,0.0042547155,0.7839516
test-5553,0.0010778854,0.98619443,0.012748459,2.11012e-06
test-5554,0.0072221626,0.0015258288,0.9674128,0.023855321
test-5555,1.0691849e-05,0.0014088056,4.1303656e-06,0.99859464
test-5556,4.10825e-06,1.97828e-06,3.7009565e-06,1.0000013
test-5557,1.9182298e-06,8.008269e-06,1.0000045,7.980678e-06
test-5558,1.0000011,9.03864e-06,6.9545144e-06,4.0057093e-06
test-5559,0.47119594,0.0014462129,0.52714604,0.00023750591
test-5560,0.9823164,0.017246984,0.0004197067,3.0504109e-05
test-5561,9.359016e-06,3.6760644e-06,3.873931e-05,0.9999798
test-5562,0.86603886,0.13395536,3.3331582e-06,1.2449761e-05
test-5563,6.6779194e-06,8.8479865e-06,1.0000026,4.009753e-06
test-5564,0.99202174,0.007972078,1.82639e-05,9.2880833e-07
test-5565,1.1029518e-05,5.4817374e-06,0.99998546,2.5681584e-05
test-5566,0.0052079335,9.37483e-06,0.9948048,2.442406e-06
test-5567,3.1829497e-06,0.0002987586,1.9084064e-05,0.99969584
test-5568,8.243103e-06,1.0000057,4.1008066e-06,7.4096683e-06
test-5569,3.113566e-05,9.934032e-06,0.9999852,2.8801405e-06
test-5570,0.99718255,0.0011712289,0.0016547563,1.817506e-05
test-5571,1.0000001,8.027643e-06,2.4279873e-06,4.8644033e-06
test-5572,6.9900952e-06,1.230093e-06,0.66429996,0.33570385
test-5573,0.007931441,0.01949409,7.8251105e-06,0.97258556
test-5574,0.99979484,0.00022343961,7.72506e-06,2.1216583e-06
test-5575,6.116973e-06,0.0003378572,9.281132e-06,0.9996727
test-5576,8.689416e-06,2.6031862e-06,1.0000054,4.954873e-06
test-5577,8.372863e-06,6.8382387e-06,1.344157e-07,1.0000018
test-5578,0.90065795,0.060974598,1.0524251e-05,0.038382255
test-5579,0.99999833,9.581834e-06,6.6974203e-06,1.6858158e-06
test-5580,0.95883805,7.540842e-06,0.041170876,3.8825187e-06
test-5581,0.00017319908,7.1576856e-06,6.873211e-06,0.9998289
test-5582,1.1030352e-06,1.000005,3.8420403e-06,3.863465e-06
test-5583,0.9551939,0.032886215,0.00878637,0.003155128
test-5584,0.035297804,0.00351288,0.043945543,0.9172654
test-5585,7.725478e-06,1.01798405e-05,0.00052107894,0.9994927
test-5586,9.64142e-06,6.147045e-06,0.006012193,0.99399745
test-5587,1.0000088,5.535802e-06,9.508936e-06,2.3934451e-06
test-5588,0.056631934,7.68633e-06,7.836093e-05,0.94330865
test-5589,0.99998283,6.6621446e-06,1.6805334e-05,1.06001025e-05
test-5590,0.9496089,8.439369e-06,8.694323e-06,0.050397646
test-5591,0.06944685,0.4499716,0.39769363,0.08291414
test-5592,0.0208129,8.01438e-06,0.21556635,0.76363176
test-5593,7.670991e-06,3.6221854e-07,2.2892456e-07,1.0000092
test-5594,0.029824048,0.4554308,0.47729278,0.03746988
test-5595,0.0042336676,0.987745,0.0037343956,0.0042999675
test-5596,0.0006326923,0.99937344,3.2612343e-06,3.801904e-07
test-5597,0.941677,0.0001370614,0.058197442,3.892668e-06
test-5598,8.103964e-06,5.508406e-06,8.029613e-06,1.000002
test-5599,1.0000019,4.5123184e-06,6.9942166e-06,8.971616e-06
test-5600,0.98770624,0.01229553,7.856629e-06,7.67761e-06
test-5601,0.08143425,0.91629785,8.343468e-06,0.0022795224
test-5602,5.1769866e-06,5.576025e-06,0.57973164,0.42027763
test-5603,1.6508648e-05,2.249555e-06,0.026834887,0.97316444
test-5604,0.5084676,8.079132e-06,0.49153912,1.6190155e-06
test-5605,0.99553216,9.251959e-06,0.004476354,1.2179831e-06
test-5606,4.677043e-06,3.6678717e-05,0.39243275,0.60754186
test-5607,0.005738595,9.9566005e-06,0.002150363,0.99212295
test-5608,0.0020176186,6.5240906e-06,0.99799186,1.4850588e-05
test-5609,0.0011338056,4.628884e-05,0.9988289,8.488524e-06
test-5610,0.13994598,0.84806305,0.011951579,5.9696365e-05
test-5611,9.139275e-06,9.026297e-07,1.000002,5.423658e-06
test-5612,0.99924237,2.2645631e-06,5.870406e-06,0.00076593255
test-5613,0.99996436,9.809448e-06,3.0962798e-05,2.3450631e-05
test-5614,1.0109978e-06,1.0000026,8.84304e-06,3.6772228e-06
test-5615,1.6285316e-05,5.9372498e-05,0.9987223,0.0012282213
test-5616,3.0650795e-06,2.3501582e-06,6.7851875e-06,1.0000085
test-5617,0.99836546,4.8880844e-05,5.0479313e-05,0.0015600041
test-5618,0.0001423728,3.8973558e-05,0.9998036,3.593788e-05
test-5619,0.00025917686,1.3852051e-06,6.3713237e-06,0.99974626
test-5620,6.6259844e-07,0.0026338913,7.3801825e-06,0.9973722
test-5621,0.99998075,1.6130456e-06,2.1418144e-05,3.9452275e-06
test-5622,1.4705507e-06,0.9998872,0.00012914243,1.6982284e-06
test-5623,0.9315406,8.759002e-06,0.06846991,1.6305461e-06
test-5624,1.8106233e-05,1.4674974e-06,5.501362e-06,0.99998784
test-5625,0.00019277216,0.0002459495,0.0008025504,0.99878275
test-5626,0.026213787,0.97267985,0.0006279918,0.00049924065
test-5627,9.471258e-06,0.054863203,7.1400664e-06,0.9451517
test-5628,0.01704734,5.0835984e-05,0.9815967,0.0013304751
test-5629,0.008469158,0.013084338,0.97843784,3.0024961e-05
test-5630,9.366596e-07,3.7652506e-05,5.863899e-06,0.99997646
test-5631,6.513218e-06,6.613151e-06,3.598583e-06,1.0000024
test-5632,0.0021165097,0.99497485,0.0028939107,2.1266625e-05
test-5633,0.0018830367,0.43816525,0.55991083,6.4813685e-05
test-5634,3.6174479e-06,2.0114487e-06,1.0000049,2.6580615e-06
test-5635,0.0122201685,3.0360025e-06,7.853322e-06,0.9877927
test-5636,0.008768777,0.3244567,0.001376854,0.66540396
test-5637,2.1890417e-06,0.00213935,0.008926913,0.9889442
test-5638,9.116663e-06,0.0018471556,0.9981634,5.536235e-06
test-5639,0.00086701155,9.573205e-06,3.26235e-06,0.9991355
test-5640,0.020708267,0.008991034,7.5610174e-06,0.97031236
test-5641,1.924257e-07,0.83053845,0.16947068,9.440572e-06
test-5642,1.0000045,2.7712053e-06,7.43502e-06,6.316524e-06
test-5643,9.2196315e-06,3.5001383e-06,2.2794129e-07,1.0000064
test-5644,0.40551054,2.3871385e-06,1.8420773e-06,0.59449977
test-5645,9.718912e-06,0.0012168862,0.9987861,2.1174992e-06
test-5646,2.6778047e-05,0.9999803,6.8297295e-06,1.2103962e-05
test-5647,4.762815e-06,8.46571e-06,0.3068713,0.693134
test-5648,4.4384146e-06,3.220621e-06,8.585112e-06,1.0000023
